Credit_History,Gender_Female,Gender_Male,Married_No,Married_Yes,Dependents_0,Dependents_1,Dependents_2,Dependents_3+,Education_Graduate,Education_Not Graduate,Self_Employed_No,Self_Employed_Yes,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban,Total_Income,Total_Income_log,EMI,Balance_Income,Loan_ID
1.0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,5720,8.651724084373843,0.3055555555555556,5414.444444444444,LP001015
1.0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,4576,8.428580533059634,0.35,4226.0,LP001022
1.0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,6800,8.824677891164198,0.5777777777777777,6222.222222222223,LP001031
1.0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,4886,8.494129251817686,0.2777777777777778,4608.222222222223,LP001035
1.0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,3276,8.09437844497296,0.21666666666666667,3059.3333333333335,LP001051
1.0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,5587,8.628197749459149,0.4222222222222222,5164.777777777777,LP001054
1.0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,2226,7.70796153183549,0.1638888888888889,2062.1111111111113,LP001055
0.0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,3881,8.263848131368906,0.4083333333333333,3472.6666666666665,LP001056
1.0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,13633,9.520248603186129,1.1666666666666667,12466.333333333334,LP001059
1.0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,4800,8.476371196895983,0.3416666666666667,4458.333333333333,LP001067
1.0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,3091,8.036249942132116,0.25,2841.0,LP001078
1.0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,3701,8.216358332386156,0.45,3251.0,LP001082
1.0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,4166,8.334711621820917,0.2222222222222222,3943.777777777778,LP001083
0.0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,12173,9.406975663409597,0.46111111111111114,11711.888888888889,LP001094
1.0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,4666,8.448057452581375,0.34444444444444444,4321.555555555556,LP001096
1.0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,5667,8.64241515616962,0.3638888888888889,5303.111111111111,LP001099
1.0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,7499,8.92252495730139,0.5555555555555556,6943.444444444444,LP001105
1.0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,4119,8.323365694436081,0.35,3769.0,LP001107
1.0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,17142,9.749286871458828,0.8333333333333334,16308.666666666666,LP001108
1.0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,4770,8.470101583882387,0.5555555555555556,4214.444444444444,LP001115
1.0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,3508,8.162801353492073,0.13333333333333333,3374.6666666666665,LP001121
1.0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,2083,7.641564441260972,0.15555555555555556,1927.4444444444443,LP001124
1.0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,3909,8.271036865792954,0.28055555555555556,3628.4444444444443,LP001128
1.0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,3765,8.233503140233994,0.3472222222222222,3417.777777777778,LP001135
1.0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,9780,9.188094763028863,0.8055555555555556,8974.444444444445,LP001149
0.0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,24000,10.085809109330082,0.4111111111111111,23588.88888888889,LP001153
1.0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,5613,8.6328406149422,0.3888888888888889,5224.111111111111,LP001163
1.0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,11250,9.328123407632566,0.7638888888888888,10486.111111111111,LP001169
1.0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,4605,8.434897948689407,0.15833333333333333,4446.666666666667,LP001174
1.0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,5324,8.579980179515003,0.6944444444444444,4629.555555555556,LP001176
1.0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,2478,7.815207062189088,0.20833333333333334,2269.6666666666665,LP001177
1.0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,7070,8.863615758890619,0.5333333333333333,6536.666666666667,LP001183
1.0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,4951,8.507344855361422,0.4222222222222222,4528.777777777777,LP001185
1.0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,5491,8.610865667278873,0.4388888888888889,5052.111111111111,LP001187
1.0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,4281,8.361941906144946,0.28055555555555556,4000.4444444444443,LP001190
0.0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,3150,8.055157731819678,0.4888888888888889,2661.1111111111113,LP001203
1.0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,11379,9.339524830357009,1.0277777777777777,10351.222222222223,LP001208
1.0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,5059,8.528924114291936,0.25,4809.0,LP001210
