Loan_ID,Gender,Married,Dependents,Education,Self_Employed,Credit_History,Property_Area,Total_Income,Total_Income_log,EMI,Balance_Income
LP001015,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.05595670420664415,0.3169558334490514,0.009658725048293626,0.1967192754380352
LP001022,0.0,1.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.03979143410250251,0.256949597099059,0.011719253058596264,0.1822798754237254
LP001031,0.0,1.0,0.6666666666666666,1.0,0.0,1.0,1.0,0.07121762353572893,0.36346538726214483,0.022279459111397292,0.20653363950909281
LP001035,0.0,1.0,0.6666666666666666,1.0,0.0,1.0,1.0,0.044171883169184245,0.2745765098512734,0.008370895041854476,0.1869238111052162
LP001051,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.02142180898415973,0.16707825926168837,0.005537669027688345,0.16810507174475633
LP001054,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.05407735025222908,0.3106292925070175,0.015067611075338055,0.1936858674507358
LP001055,1.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.5,0.006584804080882872,0.06316566809425968,0.00309079201545396,0.1559889895524947
LP001056,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.029970749904619256,0.21265088726793038,0.01442369607211848,0.17312700219101965
LP001059,0.0,1.0,0.6666666666666666,1.0,0.0,1.0,1.0,0.1677711992539106,0.5505135017960412,0.04958145524790727,0.28239853878023785
LP001067,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.04295666181520157,0.2698011352797385,0.01133290405666452,0.18510268632779434
LP001078,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.01880767002501095,0.15144674018082838,0.007083065035415325,0.165452358484835
LP001082,0.0,1.0,0.3333333333333333,1.0,0.0,1.0,0.5,0.02742726334977179,0.19988025560419062,0.016355441081777205,0.17043378949201554
LP001083,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0339979369497944,0.23170701204323782,0.005795235028976174,0.17885092291471763
LP001094,0.0,1.0,0.6666666666666666,1.0,0.0,0.0,0.5,0.14714069719792564,0.5200529182109119,0.016870573084352865,0.27323216573450454
LP001096,1.0,0.0,0.0,1.0,0.0,1.0,0.5,0.041063177379926236,0.2621871969728089,0.011461687057308434,0.18344085934409807
LP001099,0.0,0.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.05520778872105018,0.3144525401981468,0.01236316806181584,0.19536659417267072
LP001105,0.0,1.0,0.6666666666666666,1.0,0.0,1.0,1.0,0.08109482965705322,0.38977775050186975,0.021249195106245976,0.2152963681453012
LP001107,0.0,1.0,1.0,1.0,0.0,1.0,0.5,0.033333804349362006,0.2286559429164153,0.011719253058596264,0.1767274023254778
LP001108,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.21735505659257584,0.6121049050798045,0.03412749517063748,0.3290822422109454
LP001115,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.04253274738939366,0.26811515386507945,0.021249195106245976,0.18213947736823846
LP001121,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,1.0,0.024700080543740902,0.18547807944995087,0.0016741790083708947,0.17193631868198625
LP001124,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.004564145317865167,0.045310617000463044,0.002704443013522215,0.15435281221355085
LP001128,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.03036640336870664,0.21458403252068894,0.00849967804249839,0.17501967597748772
LP001135,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.028331614124828666,0.20449071997044047,0.01159047005795235,0.17246011142745674
